time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
140.0,endurance_42,ENDURANCE,CLIMB,1761.7695107540296,536.9873468778283,11.511696368707021,950.3814002004459,5381.48945921214,83.02482432020233,40.657220301055986,72.14505536803436,12.519038885712082,0.7541759315725222,288.6671426921746,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
150.0,endurance_42,ENDURANCE,CLIMB,1927.60183257578,587.5330385690978,11.183348371499957,944.6302757119057,5355.384482085026,82.58974136808376,39.88282350189616,71.11588562153523,12.313494347971083,0.7450338650706003,288.33813594916535,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
160.0,endurance_42,ENDURANCE,CLIMB,2108.9191539558396,642.79855812574,10.824340075167438,938.3744100745893,5326.841888726997,82.11403147878329,39.13439407124829,70.15525211506278,12.105360928649459,0.7355620873715881,287.98233956786333,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
170.0,endurance_42,ENDURANCE,CLIMB,2304.5239796648066,702.4189090018331,10.437042520263683,931.6632527010049,5296.050186331525,81.60083643885875,38.45509159962456,69.33829212110959,11.897733151790634,0.7268069149328066,287.612610138282,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
180.0,endurance_42,ENDURANCE,CLIMB,2513.008206971204,765.964901484823,10.024243750197016,924.5530484094674,5263.231035484397,81.05385059140661,37.67839968844853,68.36147056185777,11.669194440693321,0.717282341744846,287.20745160007004,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
190.0,endurance_42,ENDURANCE,CLIMB,2732.780390370524,832.9514629849357,9.589094827066363,917.1055135424914,5228.6349582071225,80.47724930345204,36.777987220141114,67.1693301579782,11.41570543773678,0.7070370735629891,286.7631073363808,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
200.0,endurance_42,ENDURANCE,CLIMB,2962.0930063142678,902.8459483245889,9.13505584749775,909.3865396441165,5192.5370460003305,79.87561743333885,35.83848734648889,65.90850326458725,11.151212336372268,0.6963470525990618,286.2994738414129,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
210.0,endurance_42,ENDURANCE,CLIMB,3199.069717938988,975.0764500278036,8.665841958480804,901.4649412749902,5155.2326678871705,79.2538777981195,34.838322707751914,64.53277621211754,10.88426793294948,0.684540043692142,285.82122896988955,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
220.0,endurance_42,ENDURANCE,CLIMB,3441.7326397953257,1049.0401086096153,8.185369373205255,893.4112621372025,5117.033178456712,78.61721964094521,33.808687070350224,63.09304019384294,10.612425737345792,0.6722355572501252,285.3306733945961,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
230.0,endurance_42,ENDURANCE,CLIMB,3688.0296025770585,1124.1114228654876,7.697701386897424,885.2966508131649,5078.26162590735,77.97102709845583,32.763631944812715,61.60959432721759,10.336512521511581,0.6597468028245441,284.83277141869405,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
240.0,endurance_42,ENDURANCE,CLIMB,3935.8614178501357,1199.6505601607214,7.206994392656731,877.1918142519748,5039.248460090202,77.32080766817002,31.712064333514498,60.093863213523875,10.058879893135966,0.6471802220399719,284.3317666595522,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
250.0,endurance_42,ENDURANCE,CLIMB,4183.109142781722,1275.0116667198688,6.717443897292192,869.1660538107099,5000.327240552507,76.67212067587512,30.66297505811722,58.55813608547295,9.781901589696552,0.6346432581891813,283.83194266907196,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
260.0,endurance_42,ENDURANCE,CLIMB,4427.66134486924,1349.5511779161443,6.2332305371589065,861.2863853111877,4961.830344581033,76.03050574301722,29.462190475531838,56.701494281644386,9.475117031592337,0.6237392242379323,283.3681035409715,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
270.0,endurance_42,ENDURANCE,CLIMB,4667.441366669405,1422.6361285608348,5.758466093994578,853.616741322785,4924.084675245472,75.4014112540912,28.283466651902536,54.85023701629174,9.174043117949582,0.6130605486056007,282.91357243186104,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
280.0,endurance_42,ENDURANCE,CLIMB,4900.43459052728,1493.652463192715,5.297139510755985,846.2172508287662,4887.407369441842,74.7901228240307,27.15067823570123,53.04855097441424,8.883649774542802,0.6026488778258653,282.4692629498288,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
290.0,endurance_42,ENDURANCE,CLIMB,5124.715703305299,1562.0133463674551,4.853062907455508,839.1435886588669,4852.101505935891,74.20169176559817,26.360001460667522,51.87844311058709,8.66188718836763,0.5935835078547484,281.9862090207489,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
300.0,endurance_42,ENDURANCE,CLIMB,5338.475961112325,1627.167472947037,4.429817596997596,832.4463846394833,4818.451813406491,73.64086355677485,25.55214572490914,50.63971320508446,8.441394109375095,0.5860592602662473,281.55208470364323,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
310.0,endurance_42,ENDURANCE,CLIMB,5540.050454032674,1688.607378389159,4.030700101015306,826.1706803748111,4786.720378489049,73.11200630815081,24.830123037946834,49.53500317455272,8.250123693548897,0.5764747374468943,281.14314475309243,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
320.0,endurance_42,ENDURANCE,CLIMB,5727.945370855174,1745.877749036657,3.6586681657067572,820.3554199661686,4757.142353818897,72.61903923031495,24.157099428931243,48.49199160656242,8.071833581781288,0.5675406551042576,280.7619569506035,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
330.0,endurance_42,ENDURANCE,CLIMB,5900.865263802195,1798.5837324069091,3.316286777671655,815.0329598338019,4729.921666074701,72.16536110124501,23.537715081606216,47.520580281852645,7.907753001200749,0.5593186095673469,280.4111494082079,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
340.0,endurance_42,ENDURANCE,CLIMB,6057.740313258693,1846.3992474812499,3.0056741797477873,810.2285821538778,4705.226724021857,71.75377873369762,23.031711300872477,46.74304873792892,7.777726126254498,0.5526622805468887,280.10150754614295,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
350.0,endurance_42,ENDURANCE,CLIMB,6197.753592501249,1889.0752949943808,2.728447886847528,805.959996293156,4683.186126555895,71.38643544259824,22.604197466578675,46.0913104567597,7.67293955581767,0.5472260174394207,279.83155366571185,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
360.0,endurance_42,ENDURANCE,CLIMB,6320.368332427114,1926.4482677237845,2.485670701794314,802.2368130519286,4663.884370745876,71.06473951243129,22.22980799516411,45.51550010895688,7.581174130771259,0.5424652833812178,279.595145197743,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
370.0,endurance_42,ENDURANCE,CLIMB,6425.355186283248,1958.4482607791342,2.277796731159169,799.0599775603204,4647.357559877801,70.78929266463001,21.909243169561215,45.01867099629449,7.502601495260889,0.5383889831654467,279.3927243363359,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
380.0,endurance_42,ENDURANCE,CLIMB,6512.819494395373,1985.1073818917098,2.104617401097162,796.4211483776493,4633.589111497997,70.55981852496662,21.642181345660283,44.602057595989294,7.437142812111113,0.5349930267677223,279.2240879791145,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
390.0,endurance_42,ENDURANCE,CLIMB,6583.228548896981,2006.5680617038,1.9652074731839768,794.302012801442,4622.505465456534,70.37509109094223,21.42719570271396,44.26487935820153,7.384448357779091,0.5322592707447973,279.0883351592176,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
400.0,endurance_42,ENDURANCE,CLIMB,6637.43885845841,2023.0913640581236,1.8578710602523465,792.6735317048486,4613.971791950618,70.23286319917696,21.261670993741806,44.00417067504858,7.3438771173082475,0.5301544596332549,278.98381447728906,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
410.0,endurance_42,ENDURANCE,CLIMB,6676.723413015876,2035.065296287239,1.7800876422285654,791.4951115119214,4607.787699567989,70.12979499279982,21.141720295934846,43.814639605202544,7.314476379281935,0.528629167348199,278.9080715334686,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
420.0,endurance_42,ENDURANCE,CLIMB,6702.798948500492,2043.01311950295,1.7284580819690252,790.7137063318036,4603.682943330331,70.06138238883885,21.06210176106016,43.68855520817794,7.29496133077712,0.5276167385819466,278.8577963593818,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
430.0,endurance_42,ENDURANCE,CLIMB,6717.853211567374,2047.6016588857358,1.6986506410965987,790.2628599603569,4601.313132736659,70.02188554561098,21.016135365865324,43.615660117135015,7.283694652318006,0.5270322302027177,278.82877085013064,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
440.0,endurance_42,ENDURANCE,CLIMB,6724.572224324572,2049.64961397413,1.6853469958373477,790.0617055808302,4600.255439806737,70.00425733011228,20.9956196624832,43.583101368414134,7.278666112829773,0.5267713526533297,278.8158161962844,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
450.0,endurance_42,ENDURANCE,CLIMB,6726.167549062212,2050.135868954162,1.68218825285682,790.0139507034205,4600.004307124465,70.00007178540775,20.99074852883629,43.57536860201246,7.277472164592187,0.5267094113498865,278.81274031586923,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
460.0,endurance_42,ENDURANCE,CRUISE,6746.950141522981,2056.470403136205,1.6410387197844987,789.3920525476394,4706.455235455094,72.66138088637736,23.20510441368874,47.08265844638384,7.830551458380591,0.5516949015641877,278.80252439085973,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
470.0,endurance_42,ENDURANCE,CRUISE,6749.567564526295,2057.268193667615,1.6358562222379351,789.3137569143208,4713.805095417269,72.84512738543172,23.39525532336458,47.39445676144377,7.879158223836187,0.5538810050312896,278.80486580615053,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
480.0,endurance_42,ENDURANCE,CRUISE,6752.041047200938,2058.022111186846,1.6309587265421417,789.2397727834209,4718.355800130064,72.9588950032516,23.51197899382017,47.584978800913696,7.909045696049718,0.5552154659911401,278.80468349632747,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
490.0,endurance_42,ENDURANCE,CRUISE,6754.355356621141,2058.727512698124,1.6263763938901405,789.1705547552452,4719.995420255532,72.99988550638831,23.552350517600633,47.650126822870924,7.919467657405433,0.5556644419379954,278.80189468028925,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
500.0,endurance_42,ENDURANCE,CRUISE,6756.496240128514,2059.3800539911713,1.622137444545542,789.1065280507411,4718.683627623266,72.96709069058164,23.515326420952398,47.58844712205179,7.910157379432279,0.5552159354370877,278.7964863023588,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
510.0,endurance_42,ENDURANCE,CRUISE,6758.450513106935,2059.975716394994,1.618267984048268,789.0480859187813,4714.452687143894,72.86131717859735,23.401770640117345,47.40114352574625,7.881334247252728,0.5538800950917524,278.7885158562387,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
520.0,endurance_42,ENDURANCE,CRUISE,6760.206140179927,2060.510831526842,1.6147918424437435,788.9955872403782,4707.406663219886,72.68516658049714,23.214433559581803,47.092067243138615,7.833698422765014,0.5516889713651487,278.77811043605067,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
530.0,endurance_42,ENDURANCE,CRUISE,6761.752309330427,2060.982103883914,1.6117304275257531,788.9493543439424,4697.718860172826,72.44297150432065,22.95788462608566,46.66768186771236,7.7684136774590264,0.5486957332289166,278.76546403493484,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
540.0,endurance_42,ENDURANCE,CRUISE,6763.079498486527,2061.3866311386937,1.6091025929966758,788.9096710444175,4685.627559642519,72.14068899106299,22.638400194202703,46.1369997773545,7.687078816777848,0.5449733648755439,278.7508331550365,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
550.0,endurance_42,ENDURANCE,CRUISE,6764.179534163084,2061.721922012908,1.6069245223570938,788.8767809177706,4671.430159801052,71.7857539950263,22.323798650807742,45.63411352401189,7.608302830701428,0.5413692320318778,278.74276893895876,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
560.0,endurance_42,ENDURANCE,CRUISE,6765.045641798071,2061.9859116200523,1.6052096292398197,788.8508858209153,4655.475860533966,71.38689651334914,22.014971723703866,45.157036704564526,7.532128898079417,0.5378855124249234,278.74049405431697,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
570.0,endurance_42,ENDURANCE,CRUISE,6765.672487473671,2062.176974181975,1.603968474802132,788.8321446656967,4638.157074504155,70.95392686260388,21.680103251071554,44.63620628268073,7.449516503901721,0.5341108570812769,278.7386241791181,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
580.0,endurance_42,ENDURANCE,CRUISE,6766.05621076517,2062.293933041224,1.603208702684963,788.820672454066,4619.899775352347,70.49749438380869,21.32741599632691,44.083601518394964,7.362494772286874,0.5301378490876713,278.73718318959544,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
590.0,endurance_42,ENDURANCE,CRUISE,6766.194448515361,2062.336067907482,1.6029349919395859,788.8165395800421,4601.153020430262,70.02882551075655,20.965576298932252,43.512246881543504,7.27320237104496,0.5260640504832178,278.73619299052086,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
600.0,endurance_42,ENDURANCE,CRUISE,6766.086349388023,2062.3031192934695,1.603149028211714,788.8197714025229,4582.377905765775,69.55944764414438,20.603480968280298,42.935950396525996,7.1838349195166264,0.5219896035936465,278.7356730598065,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
610.0,endurance_42,ENDURANCE,CRUISE,6765.732579110879,2062.1952901129957,1.6038494933604603,788.8303480913988,4564.0362249242635,69.10090562310658,20.250038475944447,42.36899396609557,7.096590988842778,0.5180147682772395,278.73563999946083,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
620.0,endurance_42,ENDURANCE,CRUISE,6765.135316375706,2062.0132444313153,1.605032073576103,788.8482047478905,4546.5791107132845,68.66447776783212,19.91394982798611,41.82577900126884,7.013618022821265,0.5142374556543042,278.73610710375794,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
630.0,endurance_42,ENDURANCE,CRUISE,6764.298239420887,2061.7581033754864,1.606689485946644,788.8732317983802,4530.435939099737,68.26089847749341,19.603494507082857,41.3204348714006,6.93695950950191,0.510750818982374,278.7370839553857,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
640.0,endurance_42,ENDURANCE,CRUISE,6763.226503378996,2061.431438229918,1.608811523309587,788.9052756594855,4516.003768259248,67.90009420648121,19.326326749747604,40.866402136113706,6.868504702950076,0.5076409609376208,278.7385760599803,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
650.0,endurance_42,ENDURANCE,CRUISE,6761.926708528959,2061.035260759627,1.6113851171126612,788.944139670494,4503.637572515421,67.59093931288552,19.08928716990725,40.47600675150954,6.809942131926091,0.5049848137036196,278.74058452883537,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
660.0,endurance_42,ENDURANCE,CRUISE,6760.406859648278,2060.572010820795,1.614394417896408,788.9895852877629,4493.641511375386,67.34103778438464,18.906413993552334,40.177427179249705,6.765740905298153,0.5031544882039143,278.72672708452603,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
670.0,endurance_42,ENDURANCE,CRUISE,6758.676316715662,2060.044541334934,1.617820892902989,789.0413335341269,4486.261448408877,67.15653621022193,18.74088108801585,39.89117304939509,6.727479809459728,0.501572887774646,278.719422437156,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
680.0,endurance_42,ENDURANCE,CRUISE,6756.745737267669,2059.4561007191855,1.6216434402100166,789.0990666948787,4481.678903976805,67.04197259942012,18.639105372599623,39.71510434039726,6.703929863987939,0.5006099256216558,278.71652557624316,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
690.0,endurance_42,ENDURANCE,CRUISE,6754.627010764337,2058.81031288097,1.6258385186866118,789.1624302504105,4480.006590548284,67.00016476370712,18.603632107395462,39.6543167896463,6.695678942400496,0.5002900814366259,278.7181758999624,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
700.0,endurance_42,ENDURANCE,CRUISE,6752.333185368032,2058.111154900176,1.6303802929712958,789.231035034218,4481.285640419678,67.03214101049194,18.63537986566068,39.71065082658712,6.702939464562105,0.500622094194539,278.7244076050684,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
710.0,endurance_42,ENDURANCE,CRUISE,6749.878387586427,2057.362932536343,1.6352407925788732,789.3044596035849,4485.484594022776,67.1371148505694,18.733617656819586,39.88261856098539,6.725543113614466,0.5015987418388019,278.73514838520816,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
720.0,endurance_42,ENDURANCE,CRUISE,6747.277735274506,2056.5702537116695,1.6403900841564791,789.3822528089863,4492.500173705758,67.31250434264395,18.895982598762785,40.16546135410578,6.7629449126990115,0.5031970131007676,278.7502207107243,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
730.0,endurance_42,ENDURANCE,CRUISE,6744.547244531358,2055.738000133158,1.6457964558279112,789.4639365470449,4502.159823954961,67.55399559887404,19.08134341562993,40.472443149702016,6.8071377346567425,0.5050526580960946,278.7737829682341,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
740.0,endurance_42,ENDURANCE,CRUISE,6741.703731065143,2054.8712972286557,1.6514266124910169,789.5490086806856,4514.225955578066,67.85564888945163,19.317496937931317,40.86381793142591,6.865280435711896,0.5077363219896095,278.7796911135661,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
750.0,endurance_42,ENDURANCE,CRUISE,6738.764706633672,2053.975482581943,1.6572458808653288,789.6369461091223,4528.401789458558,68.21004473646394,19.594465403133885,41.319955752310904,6.933491296942487,0.5108802270034237,278.78586368523395,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
760.0,endurance_42,ENDURANCE,CRUISE,6735.748271198368,2053.0560730612624,1.6632184230272316,789.7272079693099,4544.338656148244,68.6084664037061,19.90550060646072,41.82864512464183,7.010105794857989,0.5144082575378077,278.7922525520397,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
770.0,endurance_42,ENDURANCE,CRUISE,6732.673001455779,2052.1187308437216,1.669307457117558,789.8192389496444,4561.644571756688,69.04111429391719,20.243018125075054,42.37651154566593,7.093253057256618,0.5182348819480999,278.7988069938639,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
780.0,endurance_42,ENDURANCE,CRUISE,6729.557836433125,2051.1692285448166,1.675475483862412,789.9124726959227,4579.893879204626,69.49734698011564,20.598783459576822,42.94944331558057,7.180901795887384,0.5222672486240116,278.805474293788,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
790.0,endurance_42,ENDURANCE,CRUISE,6726.421960852429,2050.2134136678205,1.6816845175121902,790.0063352889385,4598.637717704645,69.96594294261612,20.964114156905925,43.53301043179051,7.27091018308588,0.5264074619617131,278.8122003665479,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
800.0,endurance_42,ENDURANCE,CRUISE,6723.284686981541,2049.257172591974,1.6878963197765486,790.1002487725368,4617.415062961319,70.43537657403297,21.330092945773636,44.11285989203107,7.361078446139553,0.5305549822968907,278.8189304119749,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
810.0,endurance_42,ENDURANCE,CRUISE,6720.165335699669,2048.306394321259,1.6940726353146545,790.1936347105743,4635.764066545526,70.89410166363812,21.687786644910638,44.6750749137939,7.449202886299342,0.5346090908186361,278.82560958152055,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
