time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
110.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,2987.786054336439,910.6771893617466,9.08418361241385,908.5249644880738,5490.859646606058,84.84766077676764,42.559362762547,74.01609286466395,12.904083475774836,0.7602264004109507,286.34467714604637,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
120.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3034.7504346517658,924.9919324818583,8.991194139389503,906.9517976756463,5487.589724650848,84.79316207751414,42.37892789612696,73.74621131720373,12.856655294037234,0.7579839640378937,286.2504741613886,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
130.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3090.8724827367323,942.097932738156,8.88007248418127,905.0747698762926,5483.682194817127,84.72803658028545,42.16076429637902,73.4188503700272,12.8008849603219,0.7553243348211948,286.13696387905753,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
140.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3156.637339658057,962.1430611277758,8.749858067477046,902.8792378957268,5479.103278879465,84.65172131465775,41.90565560875716,73.03558879077337,12.734777131415274,0.7521688973636227,286.0017929464786,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
150.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3232.454506515309,985.2521335858662,8.599740077099689,900.3534676298044,5473.824465088592,84.56374108480986,41.6116677582536,72.59314933749731,12.658403893896786,0.7485228807528882,285.84550175501687,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
160.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3318.6603380750366,1011.5276710452712,8.429052530611427,897.4885639897432,5467.822334550689,84.46370557584483,41.3220231198474,72.16698534468809,12.582614727506062,0.7448997901739111,285.66930740710535,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
170.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3415.520536404898,1041.050659496213,8.237269337918303,894.2783917474292,5461.078387606681,84.35130646011135,41.0846405412183,71.84101560008058,12.519261222080178,0.7418599766376559,285.47432093974385,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
180.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3523.2326445077947,1073.8813100459759,8.023999363874566,890.7194870187983,5453.578870211522,84.22631450352539,40.82066237049471,71.47757849843923,12.448809790606843,0.7384795920227628,285.25748880628566,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
190.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3641.9285399559963,1110.0598189785878,7.788981490887127,886.810959352826,5445.314600313497,84.08857667189162,40.529765405383934,71.07592100831471,12.371174175710628,0.7347544975473971,285.01854552779946,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
200.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3771.6769285252753,1149.6071278145039,7.5320796815199555,882.5543846207122,5436.280794233502,83.93801323722504,40.211781263469895,70.63546568896825,12.286309438894484,0.73068253698278,284.7573527946728,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
210.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,3912.4858378290355,1192.5256833702902,7.253278041098509,877.9536891036117,5426.476893044343,83.77461488407239,39.86669027087616,70.15580399271404,12.194210329524413,0.7262634583941813,284.4738944467488,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
220.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,4064.305110952442,1238.8001978183045,6.952675880314166,873.0150253570788,5415.906388950026,83.59843981583377,39.494615350929216,69.63669022904269,12.094909653814236,0.721498835881916,284.16827145346406,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
230.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,4227.028900086554,1288.3984087463818,6.630482777828622,867.7466405859014,5404.576651665045,83.40961086108408,39.09581591282146,69.0780361657302,11.988476643810266,0.7163919913223364,283.8406968939852,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
240.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,4400.4981601624495,1341.2718392175148,6.28701364287835,862.1587383938551,5392.498754793677,83.20831257989462,38.67068174027454,68.4799062352348,11.875015326376086,0.7109479161088306,283.49149093734627,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
250.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,4584.503142485362,1397.3565578295386,5.922683777878984,856.2633348792906,5379.687302209274,82.99478837015457,38.219726880202266,67.84251330862665,11.754662892177217,0.7051731928928121,283.1210758225859,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
260.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,4778.7858883688095,1456.5739387748133,5.538003941029757,850.0741101295971,5366.160254433548,82.76933757389247,37.743583531373964,67.1662149939366,11.627588064665865,0.6990759173247189,282.7299708388846,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
270.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,4983.04272276872,1518.8314218999058,5.133575408917935,843.6062562261593,5351.938755015872,82.53231258359787,37.24299593307748,66.45151041101244,11.493989469065642,0.6926656197950053,282.3187873057015,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
280.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,5196.926747917565,1584.023272765274,4.710085039123221,836.8763229071398,5337.046956912563,82.2841159485427,36.71881425378237,65.69903739063187,11.354094001356284,0.6859531871751375,281.88822355291205,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
290.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,5420.050336958493,1652.0313427049487,4.268300332822184,829.9020620495769,5321.5118488661765,82.02519748110294,36.171988479803076,64.90957004164542,11.208155197258368,0.6789507845585887,281.43905990094476,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
300.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,5651.987627579455,1722.7258288862179,3.8090644973926793,822.7022721260431,5305.3630817848,81.75605136307999,35.60356230396201,64.08401662624235,11.056451601218034,0.6716717770018323,280.97215364091863,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
310.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,5892.277015647336,1795.966034369308,3.3332915090182755,815.2966437661044,5288.632795121341,81.47721325202235,35.01466701425275,63.22341768000025,10.899285135391718,0.6641306512653385,280.4884340147801,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
320.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,6140.423648842087,1871.601128167068,2.841961175292669,807.7056075107446,5271.35544325282,81.18925738754699,34.37442936897303,62.27081905893278,10.74020992552438,0.6563341897840352,279.9984536767699,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
330.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,6395.901920290851,1949.4709053046515,2.3361141978241147,799.9501847905518,5253.567621859661,80.89279369766102,33.68695649498278,61.23205444151445,10.57916231723335,0.6481721825351602,279.5011805568993,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
340.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,6658.1579622021,2029.4065468792003,1.816847234839841,792.0518430878335,5235.307894304985,80.58846490508309,32.98124514884119,60.15838954351148,10.413842158809826,0.6397936394089586,278.9907149136705,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
350.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,6926.612139499761,2111.2313801195273,1.2853079637904745,784.0323561608724,5216.616618013898,80.27694363356497,32.258855085079844,59.051564888396435,10.244614838833241,0.6312170785583279,278.46818497196523,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
360.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,7200.661543457346,2194.7616384457992,0.7426901439544551,775.9136701173016,5197.535770852785,79.9589295142131,31.52287589302839,57.9161557326769,10.07221331729365,0.6224717605216893,277.935352424493,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
370.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,7479.682485332082,2279.8072215292186,0.19022867904247676,767.7177760251107,5178.1087775086025,79.63514629181003,30.804929266538878,56.809429562328795,9.904232892947103,0.6137816715028918,277.4054348102228,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
380.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,7763.032989999047,2366.1724553517097,-0.3708053201981105,759.466589646015,5158.380335868163,79.30633893113604,30.07603927978652,55.677363920453324,9.733268083611506,0.6048989296481262,276.8665388024318,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
390.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,8050.055289585289,2453.656852265596,-0.9391094733788723,751.1818387688305,5138.396243397436,78.97327072329058,29.313780442112503,54.4773058021856,9.545943315971344,0.5970467615737608,276.30848213047506,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
400.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,8340.078317103966,2542.0558710532887,-1.5133550678658523,742.8849585117556,5118.203223520831,78.63672039201386,28.54286826038147,53.25390620814989,9.356707364224423,0.5892615597217551,275.74509485231664,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
410.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,8632.42020008848,2631.161676986969,-2.0921919961751883,734.5969948539304,5097.8487520004965,78.29747920000828,27.864221993465602,52.195295091048145,9.182258619931506,0.5789527774839631,275.1609028290441,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
420.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,8926.390754226588,2720.763901888264,-2.6742536933686445,726.3385165496929,5077.3808833156045,77.95634805526008,27.181794908053465,51.12222763443898,9.006838001082983,0.5685865638029308,274.573456203021,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
430.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,9221.293976994555,2810.6504041879407,-3.2581620744492206,718.1295354750795,5056.848077041645,77.61413461736075,26.514533107417087,50.0697542444804,8.83524134759312,0.5584860853411617,273.99032017691803,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
440.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,9516.430541291269,2900.608028985579,-3.842532471756712,709.9894353564691,5036.299024229718,77.27165040382864,25.85721070764962,49.0277032268219,8.66590733445223,0.5483898636979048,273.41035186175645,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
450.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,9811.100289072387,2990.4233681092637,-4.425978572363327,701.9369087369319,5015.782473785824,76.9297078964304,25.20092799252107,47.978782351205,8.496841156352975,0.5383096112146176,272.8313008805373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
460.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,10104.60472498443,3079.8835201752545,-5.00711735546917,693.9899019475985,4995.347058850154,76.58911764750256,24.53865415326345,46.90903025520692,8.327326867730623,0.5284562707043684,272.2554704239474,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
470.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,10396.249509998968,3168.7768506476855,-5.584574029797956,686.165567769997,4975.041123176384,76.25068538627306,23.851636236442886,45.78180216652336,8.155122831403466,0.5192957967093966,271.6864249375882,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
480.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,10685.346955046698,3256.893751898234,-6.156986970992463,678.4802254011961,4954.912547510962,75.9152091251827,23.170619003630225,44.655301342655214,7.98442289268655,0.5102153338880211,271.12234971774785,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
490.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,10971.218514651611,3344.0274032658112,-6.7230126590101875,670.9493272672411,4935.008575972405,75.58347626620676,22.46986482631758,43.47943882156875,7.810278372361006,0.5010341092748741,270.5705124169919,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
500.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,11253.197280565102,3429.9745311162433,-7.2813306155189,663.5874321717686,4915.375642430586,75.25626070717644,21.756532547212174,42.26728475689339,7.634176521686453,0.4918143791165032,270.0309993131617,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
510.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,11530.63047540011,3514.5361689019537,-7.830648341292218,656.4081842161188,4896.059196886026,74.93431994810044,20.943824727623245,40.84893297170365,7.42448560646495,0.4821083876346275,269.5053872826917,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
520.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,11802.881946265228,3597.518417221642,-8.369706253605152,649.4242968844487,4877.103531849187,74.61839219748644,19.980912049139423,39.12233028482636,7.16437420594044,0.4716366629899314,268.99735472854775,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
530.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,12069.334658398871,3678.7332038799764,-8.897282623629764,642.6475416522882,4858.551608719761,74.30919347866269,19.700303413126612,38.72018973286677,7.138823147710911,0.46341801438001057,268.413784812895,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
540.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,12329.39318880338,3757.9990439472704,-9.412198513830692,636.0887404492531,4840.444884165965,74.00741473609942,19.020459935051626,37.52382631332971,6.9608171876218545,0.45438666007227857,267.9003538040832,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
550.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,12582.486219879149,3835.1417998191646,-9.913322715360714,629.7577612861144,4822.823136503829,73.71371894173048,18.411255851125265,36.45469420253753,6.809467543525514,0.44622506027724396,267.38915442729035,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
560.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,12828.069033058775,3909.995441276315,-10.399576685456374,623.6635163425109,4805.7242920764875,73.42873820127478,17.864468610410395,35.49789766022929,6.681119829994106,0.4388366139635008,266.883381713306,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
570.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,13065.626002441168,3982.402805544068,-10.869939484833512,617.813961804146,4789.184251633473,73.15307086055788,17.33555081637006,34.56586915867765,6.556966622939752,0.43168962801602107,266.3941380582846,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
580.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,13294.67308842569,4052.2163573521507,-11.323452715082869,612.2160987367381,4773.236716710006,72.88727861183342,16.825580177473363,33.66111191920492,6.437260893550445,0.42479866493841284,265.9224203317519,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
590.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,13514.76033134629,4119.298948994349,-11.759225456065654,606.8759742880541,4757.913016006287,72.63188360010477,16.335558523616502,32.78603301641875,6.322237801988947,0.41817726192732657,265.4691552163147,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
600.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,13725.474345105631,4183.524580388196,-12.176439203309151,601.7986825186675,4743.241931766786,72.38736552944644,15.78610360348198,31.781255817821123,6.1859383964603225,0.41065851027625366,265.0533865738525,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
610.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,13926.440810809221,4244.77915913465,-12.57435280540226,596.9883641763921,4729.249526159538,72.15415876932563,15.37082654287278,31.036759767162092,6.0950683077486,0.4041523920472927,264.6433962409337,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
620.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,14117.326970399521,4302.961260577774,-12.952307401391053,592.4482047484336,4715.95896765543,71.93264946092384,15.005000454235638,30.383470379196364,6.014583961970065,0.398441201090738,264.2574120679,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
630.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,14297.844120290134,4357.982887864433,-13.309731358174467,588.1804301491369,4703.390357407493,71.72317262345821,14.720998337659593,29.888052761721205,5.951086174996213,0.3940545302545222,263.8998438370821,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
640.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,14467.750104999857,4409.770232003957,-13.646145207899714,584.1862994297409,4691.560555630196,71.52600926050327,14.448099691482312,29.407952303943162,5.8892972788357945,0.38989873500788186,263.5655426809742,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
650.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,14626.851810786877,4458.264431927841,-13.961166585358015,580.4660939299484,4680.483007978736,71.34138346631227,14.191964911203451,28.95497790233647,5.831224077660954,0.3860043597990685,263.2527368130462,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
660.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,14775.007659282881,4503.422334549422,-14.254515165380106,577.0191023297322,4670.167571928327,71.16945953213877,13.953451656340228,28.531234951597884,5.777146188600132,0.3823779092807069,262.96145132023423,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
670.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,14912.130101127143,4545.217254823553,-14.526017600231743,573.8436011038899,4660.620343153497,71.01033905255828,13.732700870926932,28.137377404977105,5.727095567763504,0.3790215264220274,262.69185833113755,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
680.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15038.188109600724,4583.6397358063,-14.77561245700943,570.9368299322664,4651.843481907373,70.86405803178955,13.522064178668607,27.758070922350235,5.6784739968499425,0.37603826611774627,262.4478357491179,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
690.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15153.20967426056,4618.698308714619,-15.003355155035909,568.2949616758128,4643.835039400978,70.73058399001629,13.340002506206906,27.431560187309795,5.639181399881505,0.3735481253175408,262.2142599958369,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
700.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15257.28429457362,4650.4202529860395,-15.209422903255767,565.9130665938325,4636.588784182514,70.60981306970857,13.174295481388919,27.133149113019087,5.6034225728564735,0.37134137594847855,262.0044667344743,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
710.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15350.565473551014,4678.85235633835,-15.394119637631007,563.7850705519114,4630.094028516665,70.50156714194442,13.025773713129167,26.864892089957912,5.571372246526096,0.3693634856402119,261.816430855001,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
720.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15433.273211382082,4704.061674829259,-15.557880958536522,561.9037070544041,4624.335454763883,70.40559091273137,12.89408691836416,26.626411813616787,5.542954831388415,0.3676097896120519,261.6497088817926,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
730.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15505.696499068628,4726.136292916118,-15.701279068155884,560.2604630313715,4619.2929417596715,70.32154902932787,12.778774967247022,26.4170975299295,5.51807103350208,0.366074160234525,261.5037182677826,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
740.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15568.19581205898,4745.186083515578,-15.825027707876782,558.845518419149,4614.941391193892,70.24902318656486,12.68124768202434,26.24020218785072,5.4962634635822205,0.36460553448370325,261.3810677090082,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
750.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15621.205603882121,4761.343468063271,-15.929987095686599,557.647679697778,4611.25055399004,70.18750923316735,12.59885648821857,26.090583418899346,5.477711854928973,0.3633361731935879,261.27759137083024,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
760.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15665.23679978184,4774.764176573505,-16.017168863568045,556.6543076893383,4608.184856684552,70.13641427807588,12.530420399901582,25.966124289970644,5.462302446840911,0.3622818114670022,261.19164145930245,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
770.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15700.879290350818,4785.62800769893,-16.08774099489462,555.8512400803206,4605.703227806084,70.09505379676807,12.475022571553431,25.86525543537636,5.449828797846609,0.36142832390827867,261.1220664943615,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
