time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
110.0,high_power_42,HIGH_POWER,TAKEOFF,697.8823471539087,212.71453941251136,13.618192952635262,987.9556048058465,5711.246148830201,100.0,102.85953282800689,171.98281426255951,33.38329870561758,1.4954515470335779,291.46768522862214,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
120.0,high_power_42,HIGH_POWER,TAKEOFF,746.0452744352754,227.39459964787193,13.522830356618154,986.2290070533584,5676.346539475488,100.0,102.25326487193341,172.02028563770713,33.17250145968327,1.486186665169928,291.3887803702701,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
130.0,high_power_42,HIGH_POWER,TAKEOFF,796.6763872775288,242.82696284219077,13.422580753190493,984.4165622932627,5639.658444313284,100.0,101.61592775333857,172.0601773157419,32.950901574705625,1.4764469897476227,291.30583190736456,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
140.0,high_power_42,HIGH_POWER,TAKEOFF,846.3361535757447,257.963259609887,13.324254415920025,982.6415097946154,5603.674202028149,100.0,100.9908178044183,172.09981109874767,32.73355303381959,1.4668941678138239,291.22447479211564,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
150.0,high_power_42,HIGH_POWER,TAKEOFF,891.6861167514504,271.7859283858421,13.234461488832128,981.0227730401638,5570.812910399493,100.0,100.41777544797618,172.13270946869343,32.523423329290345,1.4586913236109427,291.1440499076563,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
160.0,high_power_42,HIGH_POWER,TAKEOFF,929.8487706813441,283.4179053036737,13.158899434050939,979.6622561715445,5543.159655307424,100.0,99.93365178924392,172.15742268856206,32.33646330948167,1.4522418210256627,291.07103813616783,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
170.0,high_power_42,HIGH_POWER,TAKEOFF,958.7674346260173,292.2323140740101,13.101640479440485,978.6323098352992,5522.204739738582,100.0,99.5667955056044,172.17631456330628,32.194789882002844,1.4473545561562788,291.01571171973035,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
180.0,high_power_42,HIGH_POWER,TAKEOFF,977.5661281586741,297.9621558627639,13.064419066245826,977.9632594520868,5508.582912791978,100.0,99.32831910642278,172.18867238707557,32.102694502009115,1.4441775700179071,290.9797465607293,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
190.0,high_power_42,HIGH_POWER,TAKEOFF,986.9094460938537,300.80999916940664,13.04591929673417,977.6308661576622,5501.812598684828,100.0,99.20979167717775,172.19483723216362,32.05692129898584,1.442598545841844,290.9618711740939,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
200.0,high_power_42,HIGH_POWER,TAKEOFF,989.3624334161495,301.5576697052424,13.041062381836024,977.5436150473271,5500.035125758399,100.0,99.17891242211451,172.1968729457648,32.04492895936968,1.4421918401972906,290.95717818418376,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
210.0,high_power_42,HIGH_POWER,CLIMB,991.4108425824594,302.18202481913363,13.03700653168673,977.4707593413744,5500.0,100.0,99.17832876716753,172.19695931877638,32.04446074899911,1.4421845565348907,290.9532592224092,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
220.0,high_power_42,HIGH_POWER,CLIMB,1018.7633115446422,310.51905735880695,12.982848643141608,976.4983361798811,5500.0,100.0,99.17844958041505,172.19716907905493,32.04127308588188,1.4421868894022518,290.9009292084331,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
230.0,high_power_42,HIGH_POWER,CLIMB,1097.7353832887834,334.58974482642117,12.82648394108821,973.6951501029197,5500.0,100.0,99.17879839252652,172.19777469911037,32.03206966220786,1.4421936248588891,290.74984194739636,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
240.0,high_power_42,HIGH_POWER,CLIMB,1239.8838962080792,377.9166115642226,12.545029885508004,968.6658794574719,5500.0,100.0,99.1794262489552,172.1988648058832,32.0155036413332,1.4422057485771056,290.4778872043702,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
250.0,high_power_42,HIGH_POWER,CLIMB,1444.413853377964,440.25734250960346,12.14006057031163,961.4664539699414,5500.0,100.0,99.1803296382755,172.2004333027108,31.99166767238505,1.4422231927523321,290.08658594626354,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
260.0,high_power_42,HIGH_POWER,CLIMB,1700.8863875940938,518.4301709386798,11.632244952563694,952.4999503012274,5500.0,100.0,99.18146245300625,172.20240013613633,31.96177830338396,1.4422450670630185,289.5959095353494,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
270.0,high_power_42,HIGH_POWER,CLIMB,1991.9267264103341,607.1392662098699,11.055985081707538,942.407065428965,5500.0,100.0,99.1827479504341,172.20463206271788,31.927860394366256,1.4422698896305217,289.0390989227897,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
280.0,high_power_42,HIGH_POWER,CLIMB,2295.9321571767423,699.8001215074711,10.45405432879005,931.9572177333278,5500.0,100.0,99.18409071343699,172.20696341583763,31.892431530506485,1.442295817979002,288.4574838421621,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
290.0,high_power_42,HIGH_POWER,CLIMB,2589.779992077557,789.3649415852394,9.872235615686437,921.9458982546591,5500.0,100.0,99.18538861130739,172.20921687251072,31.858186435239787,1.4423208799953096,287.895302002985,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
300.0,high_power_42,HIGH_POWER,CLIMB,2851.5355331691817,869.1480305099666,9.35395964432502,913.1014591797303,5500.0,100.0,99.18654476057581,172.21122422019462,31.827681383384313,1.442343204888878,287.3945182842437,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
310.0,high_power_42,HIGH_POWER,CLIMB,3063.160037418167,933.6511794050574,8.934943125912028,906.0012318552602,5500.0,100.0,99.19084439614049,172.2186894011431,31.817484637687773,1.4421605331504723,286.9883501966464,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
320.0,high_power_42,HIGH_POWER,CLIMB,3213.218681739208,979.3890541941106,8.637827010156368,900.9937468425245,5500.0,100.0,99.20296839959279,172.23973952928307,31.834023442768455,1.4419184223471844,286.69630340025367,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
330.0,high_power_42,HIGH_POWER,CLIMB,3299.588528033108,1005.7145833444914,8.466814714494445,898.1217462481077,5500.0,100.0,99.20994666012139,172.25185543463556,31.84354274809849,1.4417790696763622,286.5282088727494,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
340.0,high_power_42,HIGH_POWER,CLIMB,3332.166488224795,1015.6443456109176,8.402310353314906,897.0403797724599,5500.0,100.0,99.21257879973335,172.25642544950992,31.84713334786683,1.4417265070522818,286.46480506852316,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
350.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
360.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
370.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
380.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
390.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
400.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
410.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
420.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
430.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
440.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
450.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
460.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
470.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
480.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
490.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
500.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
510.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
520.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
530.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
540.0,high_power_42,HIGH_POWER,CRUISE,3335.482337093924,1016.6550163462281,8.39574497255403,896.9303753065125,5500.0,100.0,99.21284670408046,172.25689059461305,31.84749880617396,1.441721157125012,286.45835170461373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
550.0,high_power_42,HIGH_POWER,DESCENT,3334.3345847329433,1016.3051814266012,8.398017522228772,896.968451163244,5498.960400890914,99.98191097550189,99.08904218342788,172.07446193479214,31.788728520203314,1.4402690256420214,286.45996172116025,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
560.0,high_power_42,HIGH_POWER,DESCENT,3314.651071302458,1010.3056465329893,8.436990878821133,897.6216412449282,5481.13167431043,99.67169113300147,96.96584206825847,168.9351104104566,30.780840623350528,1.4153655268386274,286.4875728883376,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
570.0,high_power_42,HIGH_POWER,DESCENT,3253.5936873698074,991.6953559103174,8.55788449900778,899.6502587221962,5425.827756760378,98.70940296763058,90.57746874907025,159.41366954973378,27.73343289370386,1.341314545213081,286.47402305738837,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
580.0,high_power_42,HIGH_POWER,DESCENT,3138.562336977488,956.6338003107384,8.785646572784575,903.482233994339,5321.635865329441,96.89646405673227,79.07731924026388,141.89861796676746,22.73167756170955,1.213777188594699,286.5484784192854,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
590.0,high_power_42,HIGH_POWER,DESCENT,2966.052336218374,904.0527520793604,9.12721637428762,909.2537267627074,5165.381564145086,94.1776392161245,64.174747952373,118.64054840626797,17.59469874670251,1.050385680684824,286.5158897749891,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
600.0,high_power_42,HIGH_POWER,DESCENT,2740.0571760737876,835.1694272672905,9.5746867913739,916.8597547709809,4960.682035630515,90.61586741997097,55.34419028235287,106.53738407245457,15.343889408662557,0.9571058684230751,286.7603418118799,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
610.0,high_power_42,HIGH_POWER,DESCENT,2470.471285251569,752.9996477446783,10.108466855201893,926.0001595811322,4716.4993517616085,86.36708872065199,46.34121397360958,93.82509428342603,13.185929072770868,0.8764294895055087,287.2934816775581,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
620.0,high_power_42,HIGH_POWER,DESCENT,2171.4927930241474,661.8710033137602,10.700444269812188,936.22327848849,4445.6937453238625,81.6550711686352,38.53145816490976,82.76510775760445,11.274224732311984,0.8170412812588095,287.7545882728274,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
630.0,high_power_42,HIGH_POWER,DESCENT,1860.026292066614,566.936013821904,11.317147941708104,946.9704077776896,4163.576881169339,76.7462377323465,32.97549831107629,75.63035880320689,9.831386805106469,0.7859982862646925,287.68548399065884,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
640.0,high_power_42,HIGH_POWER,DESCENT,1554.0856012947886,473.6852912746516,11.922910509436319,957.6239074479454,3886.465127473605,71.92449321804072,27.035615766361108,66.42825931974772,8.333493437509631,0.7561520243847877,287.48400822060665,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
650.0,high_power_42,HIGH_POWER,DESCENT,1271.1965287032976,387.4607019487651,12.48303087316747,967.5608583564848,3630.232826992681,67.46605118967264,22.337202326939938,58.757820799962346,7.2700696292532685,0.7145628385349194,287.25199909244736,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
660.0,high_power_42,HIGH_POWER,DESCENT,1026.799634203638,312.9685285052689,12.966936724276797,976.2127812431388,3408.8655683199786,63.614260888767625,19.233963405358594,53.880335669325554,6.6418239048000824,0.6775360328148482,287.57967899689754,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
670.0,high_power_42,HIGH_POWER,DESCENT,832.6529924622496,253.79263210249368,13.351347074924746,983.130345623634,3233.0134571432454,60.55443415429247,17.020965897984297,50.27453602849799,6.23179512991339,0.6490365522267747,288.08347604487784,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
680.0,high_power_42,HIGH_POWER,DESCENT,695.2349557385892,211.907614509122,13.623434787637594,988.0505823343836,3108.5443875015117,58.388672342526306,15.943949960643609,48.97903582491521,6.04598960750721,0.6333210774424366,288.42873350390266,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
690.0,high_power_42,HIGH_POWER,DESCENT,614.1469167231985,187.1919802172309,13.783989104888066,990.9632714756788,3035.097313042032,57.110693246931355,15.307409312151107,48.16155015836264,5.936082835098255,0.6240432894671782,288.63246404012085,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
700.0,high_power_42,HIGH_POWER,DESCENT,580.5160713757787,176.94129855533734,13.850578178675958,992.1733321634515,3004.6355182772286,56.580658018023776,15.043407366035053,47.81077695484926,5.890499568929762,0.6201953748258727,288.7169602277127,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
710.0,high_power_42,HIGH_POWER,IDLE/LANDING,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,3000.0,56.5,15.003893212670262,47.75887540838821,5.883769066069032,0.6196118010388246,288.7298184202441,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
720.0,high_power_42,HIGH_POWER,IDLE/LANDING,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,3000.0,56.5,15.003893212670262,47.75887540838821,5.883769066069032,0.6196118010388246,288.7298184202441,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
730.0,high_power_42,HIGH_POWER,IDLE/LANDING,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,3000.0,56.5,15.003893212670262,47.75887540838821,5.883769066069032,0.6196118010388246,288.7298184202441,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
