time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
140.0,hot_weather_42,HOT_WEATHER,CLIMB,9364.918031525596,2854.427016009002,11.457462297579319,714.1588841964141,4929.894707512099,75.49824512520163,22.632922131121926,43.84038581951604,7.790359473275707,0.516964807217545,288.89174004897444,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
150.0,hot_weather_42,HOT_WEATHER,CLIMB,9638.179793662,2937.717201108178,10.91640400854924,706.6533393901016,4854.408055377058,74.2401342562843,21.089293550507854,41.48557694273163,7.413976236104807,0.4975552963257597,288.2440093788006,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
160.0,hot_weather_42,HOT_WEATHER,CLIMB,9885.670167390383,3013.1522670205886,10.426373068567042,699.9108872869598,4786.040569189657,73.10067615316095,19.416579895980462,38.740724701887316,6.999535657136749,0.4775027848519281,287.7084001146935,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
170.0,hot_weather_42,HOT_WEATHER,CLIMB,10099.208107588991,3078.2386311931245,10.0035679469738,694.1353617803783,4727.052205492583,72.11753675820972,17.973340617826263,36.30862379574638,6.641950890366451,0.4602012149709501,287.2462694173022,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
180.0,hot_weather_42,HOT_WEATHER,CLIMB,10272.77127096341,3131.1406833896476,9.659912883492446,689.4695120139039,4679.106594534538,71.3184432422423,17.23246877579631,35.168669897987904,6.4748136651710295,0.45307423486328946,286.8991440827968,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
190.0,hot_weather_42,HOT_WEATHER,CLIMB,10403.11392255532,3170.869123594862,9.401834433340465,685.9822714840168,4643.10034791535,70.71833913192249,16.732060607923536,34.41222400105789,6.3652920506168735,0.44862024439688875,286.6421496916828,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
200.0,hot_weather_42,HOT_WEATHER,CLIMB,10490.384842251253,3197.469299918182,9.22903801234252,683.6553827491256,4618.992366231094,70.3165394371849,16.39701232940345,33.89915406540528,6.291961855841874,0.44563807517160164,286.4700791023915,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
210.0,hot_weather_42,HOT_WEATHER,CLIMB,10538.745231291357,3212.209546497606,9.13328444204311,682.3687131875803,4605.633146719206,70.09388577865343,16.21134836306846,33.612528101657176,6.25132659314427,0.44398553312872185,286.3747277451526,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
220.0,hot_weather_42,HOT_WEATHER,CLIMB,10556.986618778163,3217.7695214035843,9.097166494819238,681.8838950618447,4600.594090903597,70.00990151505995,16.141316495677053,33.503981323331885,6.235999099151607,0.4433621994388831,286.33876151143716,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
230.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
240.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
250.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
260.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
270.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
280.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
290.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
300.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
310.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
320.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
330.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
340.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
350.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
360.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
370.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
380.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
390.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
400.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
410.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
420.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
430.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
440.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
450.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
460.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
470.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
480.0,hot_weather_42,HOT_WEATHER,CRUISE,10559.137228489873,3218.4250272437134,9.092908287590049,681.8267547157837,4600.0,70.0,16.133059929982686,33.49116828331997,6.234192029516107,0.4432887101010806,286.33452119081585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
490.0,hot_weather_42,HOT_WEATHER,DESCENT,10558.788608645185,3218.318767915053,9.093598554882533,681.8360170622512,4599.854474264111,69.99877212660343,16.132846312220604,33.491784374015886,6.234101901678665,0.4432992903010489,286.3351849348693,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
500.0,hot_weather_42,HOT_WEATHER,DESCENT,10550.381035435224,3215.7561396006568,9.110245549838258,682.0594254984429,4596.344868322076,69.96915982646752,16.12769454877119,33.50665428702059,6.231928312300177,0.44355445020420936,286.35119227583886,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
510.0,hot_weather_42,HOT_WEATHER,DESCENT,10521.281576859052,3206.8866246266393,9.167862477819078,682.8331222736624,4584.197768299452,69.86666867002663,16.109863776044392,33.55829633125523,6.2244053003083195,0.44443758435563313,286.4065952968801,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
520.0,hot_weather_42,HOT_WEATHER,DESCENT,10462.25981031915,3188.896790185277,9.284725575568082,684.4045763234952,4559.560083038216,69.65878820063494,16.099568585019465,33.71806764628213,6.206868039753935,0.44582749390786297,286.50336806150693,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
530.0,hot_weather_42,HOT_WEATHER,DESCENT,10367.488664494615,3160.0105449379585,9.472372444300664,686.9339825924347,4519.999395523161,69.32499489972668,16.087343259331995,33.98735234533042,6.166235943498107,0.4469104609163019,286.64356822021807,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
540.0,hot_weather_42,HOT_WEATHER,DESCENT,10234.18203993097,3119.37868577096,9.736319560936678,690.5046934145605,4464.3526934371375,68.85547585087585,15.960221160437015,34.13907813678232,6.096249150208118,0.44893284209551554,286.77661087631384,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
550.0,hot_weather_42,HOT_WEATHER,DESCENT,10062.232429629978,3066.968444551217,10.076779789332644,695.1326643393666,4392.575099716286,68.24985240385617,15.716699050688083,34.167525238208505,5.996687694415499,0.4519026276757312,286.90178570572726,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
560.0,hot_weather_42,HOT_WEATHER,DESCENT,9853.848539639434,3003.4530348820995,10.489379891513924,700.7748829295916,4305.588603105276,67.51590383870077,15.385729095557632,34.12376421934132,5.889558671153619,0.45669881630558484,287.10457785405777,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
570.0,hot_weather_42,HOT_WEATHER,DESCENT,9613.192909642992,2930.101198859184,10.965878038906876,707.3369768270986,4205.130788712541,66.66829102976207,15.012937457368707,34.092397978440665,5.771624112663727,0.4632764249275805,287.3487553851048,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
580.0,hot_weather_42,HOT_WEATHER,DESCENT,9346.019533549965,2848.6667538260294,11.494881323571068,714.6803367059333,4093.6035685655197,65.72728010977157,14.632258989029719,34.1331979176619,5.630396370958479,0.47265901804144334,287.59924269483554,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
590.0,hot_weather_42,HOT_WEATHER,DESCENT,9059.311480085136,2761.2781391299495,12.062563269431429,722.6291570149929,3973.9219121658844,64.71746613389965,14.161463072762,34.0298611687868,5.467889809573868,0.4825502988477349,287.84196657387685,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
600.0,hot_weather_42,HOT_WEATHER,DESCENT,8760.918513378567,2670.3279628777873,12.65338134351044,730.9778052550424,3849.3625770447857,63.66649674381538,13.454589936139714,33.37744033333013,5.261753220441534,0.4927986853100203,287.99716910845615,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
610.0,hot_weather_42,HOT_WEATHER,DESCENT,8459.1947135554,2578.3625486916862,13.250794467160308,739.4988885324552,3723.4128393180836,62.603795831746325,12.791987091179243,32.807127203790074,5.083509029380354,0.49934475781785,288.27000751093726,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
620.0,hot_weather_42,HOT_WEATHER,DESCENT,8162.63609732568,2487.971482464867,13.837980527295155,747.9523023632318,3599.6192242415864,61.559287204538386,12.457905537131644,33.049116419653686,4.962653338319499,0.5068185946293925,288.62304696476434,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
630.0,hot_weather_42,HOT_WEATHER,DESCENT,7879.518238574154,2401.677159117402,14.398553887623176,756.0954294310092,3481.4362367662898,60.562118247715574,12.10984592550347,33.21632294346412,4.8381347095667575,0.5157234386668618,289.00463884399846,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
640.0,hot_weather_42,HOT_WEATHER,DESCENT,7617.533888950079,2321.824329351984,14.917282899878844,763.6945152448612,3372.075092093607,59.63938358953981,11.540830648878769,32.682194701929504,4.687369610222541,0.5256828833458613,289.58964775154243,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
650.0,hot_weather_42,HOT_WEATHER,DESCENT,7383.430598457038,2250.4696464097055,15.380807415055065,770.5370962807951,3274.3524462306123,58.81484876507079,11.340406072041182,33.07307406896505,4.641091713477956,0.53022060018577,290.15259956721957,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
660.0,hot_weather_42,HOT_WEATHER,DESCENT,7182.648336042742,2189.2712128258277,15.778356294635373,776.445210446593,3190.5391265452727,58.10767388022573,11.160783316450011,33.40426987047711,4.605008209797758,0.5341946416555685,290.608412718206,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
670.0,hot_weather_42,HOT_WEATHER,DESCENT,7018.957110188843,2139.3781271855596,16.10246492182609,781.2889988266868,3122.208862321688,57.53113727583924,11.006349485964131,33.66299315643253,4.5795009926151025,0.5375274429697445,290.9564278978728,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
680.0,hot_weather_42,HOT_WEATHER,DESCENT,6894.094589500739,2101.3200308798255,16.34969271278854,785.0002328124733,3070.0870153153246,57.09135919172305,10.888548441629613,33.86808840796812,4.560044265985123,0.5400696804712956,291.22189143963703,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
690.0,hot_weather_42,HOT_WEATHER,DESCENT,6807.403723297381,2074.8966548610415,16.521340627871187,787.5852932872986,3033.899310308252,56.78602543072588,10.806760291616774,34.01462889772576,4.546535644857347,0.5418347319045806,291.40620026388746,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
700.0,hot_weather_42,HOT_WEATHER,DESCENT,6755.470362201095,2059.0673663988937,16.624168682841834,789.1372081222888,3012.2205656643864,56.60311102279326,10.757763970388995,34.10410244229239,4.538443118739357,0.5428921103511549,291.5166130114146,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
710.0,hot_weather_42,HOT_WEATHER,DESCENT,6731.7608787273675,2051.840715836102,16.671113460119813,789.8465369400634,3002.3234238847135,56.51960388902727,10.73539535330162,34.145379999992805,4.534748583854558,0.5433748423807276,291.5670204789369,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
720.0,hot_weather_42,HOT_WEATHER,DESCENT,6726.259787874693,2050.1639833442064,16.682005620008105,790.0111896736134,3000.027082162545,56.50022850574647,10.730205371200881,34.15499617397049,4.533891375299922,0.5434868462021148,291.5787160546251,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
730.0,hot_weather_42,HOT_WEATHER,IDLE/LANDING,6726.194910145386,2050.144208612314,16.68213407791214,790.0131316898255,3000.0,56.5,10.730144162567383,34.1551096712249,4.533881265715103,0.5434881671316903,291.578853987703,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
740.0,hot_weather_42,HOT_WEATHER,IDLE/LANDING,6726.194910145386,2050.144208612314,16.68213407791214,790.0131316898255,3000.0,56.5,10.730144162567383,34.1551096712249,4.533881265715103,0.5434881671316903,291.578853987703,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
