time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
100.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5501.675091424342,84.58654639025768,44.37159578733507,77.01609439028078,13.58691489139765,0.8003367112424851,291.412020957519,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
110.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5526.8961042527435,85.88963205305843,48.06295589810859,83.04252730467402,14.522272932782633,0.8443707606086889,291.47148299818036,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
120.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5588.382715549738,89.06644030340314,57.52506844283524,98.29748025920084,17.007784908833425,0.9529310637181058,291.63476687841717,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
130.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5670.685273232156,93.31873911699472,70.26408160387234,118.32301074992955,20.367358167063532,1.0984359844724558,291.85624077495845,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
140.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5745.866270381171,97.20309063636047,89.57808215378336,148.87357863816845,27.194643357429293,1.3268505717818502,292.1030421216613,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
150.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5790.053725532191,99.48610915249652,101.80484337935937,167.9025254954641,32.72482649300673,1.484966845962212,292.12251566726667,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
160.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5799.994562964754,99.99971908651224,104.39608033022768,171.8810462003044,33.9314880506443,1.5196558709449828,292.11935242759,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
170.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5789.845212491989,99.5261099162928,101.9896091128434,168.2133097371646,32.813203112666685,1.4873995510992266,292.12273554441424,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
180.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5727.263660136504,96.60563747303685,86.15877505460881,143.65598395052953,25.93631149266741,1.2857588570067306,292.0730337091171,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
190.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5604.5165735219525,90.87744009769112,62.780147476585,106.96841379121183,18.37804747956045,1.0125791749953887,291.7290897843697,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
200.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5451.267312014924,83.7258078940298,42.993705610169705,75.31453195789487,13.238702784041253,0.7877172099417822,291.4018781599867,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
210.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5312.4028377844625,77.24546576327492,33.213848049481264,59.70347043616862,10.989270793581655,0.6899143240299355,291.3433394657176,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
220.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5225.84632889041,73.20616201488582,27.83295155823941,50.85972540189444,9.693442212589174,0.6341597559886671,291.3518546251864,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
230.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5200.369792371755,72.01725697734854,26.24899799008599,48.200315917450425,9.310444946925378,0.6179213512988293,291.35694993249007,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
240.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5201.35509699508,72.11473154558342,26.38336506694745,48.437873063832,9.341735339222874,0.6193436099383222,291.35675287156545,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
250.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5215.73033106987,73.331834697249,28.052663154477766,51.36063091296208,9.732645871163333,0.6369316896618492,291.35387782475044,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
260.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5251.073588914113,76.32423052806158,32.156835122706866,58.478547412947876,10.693746862807787,0.6801741185099369,291.34680917318167,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
270.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5304.731446151884,80.86726244085945,38.772458753019606,69.79612667306,12.199746025164698,0.7499100756346225,291.3790097963614,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
280.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5367.266664757709,86.16191094948604,48.38258965557301,86.08100306063915,14.443132212568031,0.8553038531987254,291.4649753433879,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
290.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5426.386387793334,91.16738083316892,61.9376426018001,108.99719937795645,17.976487371790856,1.006998853204467,291.70002269701854,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
300.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5470.870334144476,94.933688290899,74.68362099181805,130.35879181415362,21.717752655846112,1.1488705750962813,291.9494637803991,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
310.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5494.498993257595,96.93424809580972,84.6143401232374,147.05752612128038,25.438092193406384,1.2622099971928509,292.15023578086334,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
320.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5499.981819876647,97.39846074955611,87.16300531515388,151.33602551758634,26.354596766400363,1.2913262854798002,292.1968231924991,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
330.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5495.647695737516,97.28771055002792,86.48596068077302,150.27893612327827,26.110758745650674,1.2838660711608827,292.18328769323074,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
340.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5462.423529033113,96.4305270490543,81.81819884875284,143.03289423578892,24.349294389703374,1.232695146293543,292.0787825870514,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
350.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5389.294005558032,94.54378534339723,71.92037575339634,127.43580103488122,20.653449918914177,1.1239353977188131,291.859757943032,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
360.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5286.181205315709,91.8834750971453,62.484516176842305,112.87603542137013,17.959505607034572,1.0246704702442833,291.6531961637807,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
370.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5174.961360949971,89.01400311250926,54.91959394485968,101.34249405084952,15.926638790933186,0.9433226443156464,291.5243939301175,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
380.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5080.42450498939,86.57495222872626,49.63092491510175,93.28756314796547,14.523298249733331,0.8836421180030811,291.4735803700387,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
390.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5021.234117091624,85.0478402209639,46.09484270267943,87.66237816559803,13.611565483537653,0.8435664790682721,291.4141918266722,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
400.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,5000.88677128777,84.52287869922446,44.82384496722963,85.59205782316472,13.28998840019886,0.8291220254530272,291.3869772516596,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
410.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,4995.593998726085,84.4383159821652,44.67012037195667,85.38889030037086,13.25068308691544,0.8279790542937029,291.38667239531685,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
420.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,4909.186331575652,83.22860864205913,42.741688640171986,83.14067420204934,12.754703077471955,0.81790945039466,291.403953928747,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
430.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,4666.414351232742,79.8298009172584,37.448038432920846,76.63323456203769,11.389681978606456,0.7885722026519123,291.4515048534717,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
440.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,4284.175954174977,74.47846335844969,31.351022890151427,69.88046687147296,9.67773929831369,0.7606048654802595,290.81353377899876,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
450.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,3838.688098883488,68.24163338436882,24.280225798546198,60.40060336785304,7.8593100784072245,0.7178337305062796,289.68576148635515,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
460.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,3429.3253948203037,62.51055552748426,18.982927198660136,52.85984297524484,6.670653304950664,0.6672885412648106,288.94759951031875,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
470.0,rapid_throttle_42,RAPID_THROTTLE,CRUISE,335.48233709392395,102.25501634622802,14.33574497255403,1001.0259777691032,3142.4586914057327,58.49442167968026,16.208153711477078,49.253301982229914,6.135297964438738,0.6348028300781586,289.1141672735917,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
480.0,rapid_throttle_42,RAPID_THROTTLE,DESCENT,335.479160202597,102.25404802975156,14.335751262798858,1001.0260929578645,3015.293666995763,56.71411133794068,15.267066232997877,48.3500977186191,5.961369781123194,0.6234704084274597,289.1880112144516,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
490.0,rapid_throttle_42,RAPID_THROTTLE,DESCENT,333.2130521279422,101.5633382885968,14.340238156786674,1001.1082609774159,3000.0,56.5,15.15569021439823,48.24206027181891,5.941108691105651,0.6221322350780749,289.20130305227843,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
500.0,rapid_throttle_42,RAPID_THROTTLE,DESCENT,324.0727283594166,98.77736760395018,14.358335997848355,1001.4397402871026,3000.0,56.5,15.161419191434204,48.26029617210161,5.943272748309329,0.6222273588853121,289.2190973736352,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
510.0,rapid_throttle_42,RAPID_THROTTLE,DESCENT,309.89151751962606,94.45493453998203,14.38641479531114,1001.9542062891242,3000.0,56.5,15.17030769837345,48.288589168423364,5.946630282708757,0.6223749434567645,289.24670526032514,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
520.0,rapid_throttle_42,RAPID_THROTTLE,DESCENT,296.4231584924777,90.3497787085072,14.413082146184895,1002.4430095744431,3000.0,56.5,15.178749403671077,48.31545995094821,5.949819042769399,0.6225151093437007,289.2729253718602,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
530.0,rapid_throttle_42,RAPID_THROTTLE,DESCENT,288.91743140438075,88.06203309205526,14.427943485819327,1002.7154965480703,3000.0,56.5,15.183453847322632,48.330434660181055,5.95159609390951,0.6225932218214186,289.2875374713004,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
540.0,rapid_throttle_42,RAPID_THROTTLE,IDLE/LANDING,287.69915169089757,87.69070143538558,14.430355679652022,1002.7597304787322,3000.0,56.5,15.18421744133513,48.33286525541315,5.951884533034516,0.6226059005194123,289.28990921012206,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
550.0,rapid_throttle_42,RAPID_THROTTLE,IDLE/LANDING,287.69915169089757,87.69070143538558,14.430355679652022,1002.7597304787322,3000.0,56.5,15.18421744133513,48.33286525541315,5.951884533034516,0.6226059005194123,289.28990921012206,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
