time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
250.0,normal_mission_validation,NORMAL,CLIMB,5450.379655966406,1661.2757191385606,4.208248281186515,828.9576913829803,5081.724507015321,78.0287417835887,31.142040548665975,58.520406028852285,9.91147013382652,0.6291440908359113,281.3742289610331,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
260.0,normal_mission_validation,NORMAL,CLIMB,5784.7414409828025,1763.1891912115582,3.5462119468540507,818.6041470155554,5046.321494484174,77.43869157473623,30.068836492737727,56.900107923033005,9.629035674247769,0.6162301847078466,280.7049107738729,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
270.0,normal_mission_validation,NORMAL,CLIMB,6118.858369873575,1865.0280311374656,2.8846604276503225,808.3630299119177,5010.9444078957395,76.84907346492898,28.97512036399895,55.21753893753061,9.349329148716066,0.6032930402891038,280.0422995557143,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
280.0,normal_mission_validation,NORMAL,CLIMB,6450.377456963504,1966.0750488824763,2.2282526352122627,798.3043248755982,4975.842386909747,76.26403978182911,27.749737351415263,53.255399093005636,9.052679172761627,0.5905474390758128,279.42384825316987,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
290.0,normal_mission_validation,NORMAL,CLIMB,6776.973288758196,2065.621458413498,1.581592888258772,788.4943401320079,4941.261651778544,75.68769419630907,26.485281026479225,51.1844588479737,8.745508411690695,0.5781328698804354,278.81973614201917,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
300.0,normal_mission_validation,NORMAL,CLIMB,7096.373002885348,2162.974491279454,0.949181454287011,778.9951443102033,4907.442858518022,75.12404764196704,25.56529673422564,49.74700834020713,8.521856973110594,0.5657708892392895,278.18241897603656,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
310.0,normal_mission_validation,NORMAL,CLIMB,7406.381267036023,2257.46501019258,0.33536509126867386,769.8640868192406,4874.618454078539,74.57697423464231,24.732428016129003,48.450415685001495,8.318179430159915,0.553678406895693,277.5537029842375,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
320.0,normal_mission_validation,NORMAL,CLIMB,7704.905257905903,2348.4551226097196,-0.25571241065368966,761.1533908832747,4843.010031515845,74.05016719193075,23.779547871693243,46.887773062313,8.077544308434883,0.5418426798678674,276.9605925569844,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
330.0,normal_mission_validation,NORMAL,CLIMB,7989.979640136553,2435.3457943136214,-0.8201596874703743,752.9098066184919,4812.825685162012,73.5470947527002,22.869598498032097,45.37637411689805,7.847750687932668,0.5305401960679017,276.3942039456334,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
340.0,normal_mission_validation,NORMAL,CLIMB,8259.791545256692,2517.58446299424,-1.3543872596082522,745.1743100629034,4784.25736579635,73.07095609660584,22.008366520085545,43.92832642438855,7.630259891155308,0.5198428311808985,275.858138975252,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
350.0,normal_mission_validation,NORMAL,CLIMB,8512.705550623461,2594.672651830031,-1.8551569902344553,737.9818330108793,4757.478235816339,72.62463726360565,21.201072160722774,42.55517649443971,7.426390204534623,0.5098154256102021,275.3556469197751,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
360.0,normal_mission_validation,NORMAL,CLIMB,8747.288658363657,2666.173583069243,-2.3196315435600425,731.3610078570243,4732.6400244085535,72.21066707347589,20.452289508667516,41.26765977631363,7.237296743331688,0.5005147941250692,274.8895748735965,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
370.0,normal_mission_validation,NORMAL,CLIMB,8962.335274315048,2731.719791611227,-2.745423843143797,725.3339114168946,4709.870382719583,71.83117304532638,19.84877621541514,40.243538683339324,7.0893123927467,0.49311253485513434,274.47046538523114,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
380.0,normal_mission_validation,NORMAL,CLIMB,9156.892186967585,2791.02073858772,-3.1306465301958184,719.9157918673939,4689.2702390269615,71.48783731711603,19.43123159357019,39.57003628507222,6.993998806409365,0.48819039276783394,274.1032856267075,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
390.0,normal_mission_validation,NORMAL,CLIMB,9330.283546404695,2843.870424944151,-3.4739614218812953,715.1147635483924,4670.911153910091,71.18185256516819,19.04483342569763,38.935607381752526,6.904316605166967,0.4835407553359695,273.77929466710907,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
400.0,normal_mission_validation,NORMAL,CLIMB,9482.135843244556,2890.1550050209407,-3.774628969624221,710.9314554126879,4654.832675421165,70.91387792368607,18.706434502725664,38.375878056207824,6.825774927608618,0.47946870626851124,273.49555058937585,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
410.0,normal_mission_validation,NORMAL,CLIMB,9612.402887581318,2929.860400134786,-4.032557717411009,707.3586004439725,4641.039694256096,70.68399490426826,18.416137757666952,37.89262169536944,6.758397664269846,0.47597548418724467,273.2521397017991,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
420.0,normal_mission_validation,NORMAL,CLIMB,9721.390787926406,2963.079912159969,-4.248353760094286,704.3805554412418,4629.49979892544,70.49166331542399,18.221168543044186,37.584912001194844,6.707311477499278,0.47310242730344015,273.0253681972024,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
430.0,normal_mission_validation,NORMAL,CLIMB,9809.782930149799,2990.021837109659,-4.423370201696603,701.9727432738856,4620.140630925315,70.33567718208859,18.066346936322674,37.34105060719334,6.6662436489540635,0.47077571702877347,272.8398558719316,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
440.0,normal_mission_validation,NORMAL,CLIMB,9878.664956421202,3011.0170787171824,-4.559756613713979,700.101013147107,4612.847239908343,70.21412066513905,17.945697909007322,37.15032882176029,6.634240405525346,0.4689625635715295,272.6952902517131,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
450.0,normal_mission_validation,NORMAL,CLIMB,9929.549744151436,3026.526762017358,-4.660508493419844,698.7209187056806,4607.459438854554,70.12432398090922,17.856571608909654,37.00905033606418,6.61059885000355,0.46762314407723843,272.5884961967745,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
460.0,normal_mission_validation,NORMAL,CLIMB,9964.402384933623,3037.1498469277685,-4.729516722168572,697.776919086313,4603.7691592423225,70.06281932070537,17.792322374822113,36.9054479982247,6.5941207316975134,0.46667706456900215,272.5160626125208,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
470.0,normal_mission_validation,NORMAL,CLIMB,9985.665163484446,3043.6307418300594,-4.7716170236992035,697.2015144565343,4601.517806219294,70.02529677032157,17.7447458405387,36.82477130412077,6.583321728075191,0.46602490158996646,272.4737378074392,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
480.0,normal_mission_validation,NORMAL,CLIMB,9996.282536585442,3046.866917151243,-4.792639422439173,696.9143353041559,4600.393613773306,70.0065602295551,17.720988935290773,36.78445657890121,6.577929344840649,0.46569924999864076,272.45260330491396,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
490.0,normal_mission_validation,NORMAL,CLIMB,9999.726112024286,3047.9165189450023,-4.799457701808084,696.821213905099,4600.028999903311,70.00048333172185,17.713283762397584,36.77137690959214,6.576180411438134,0.46559363010463856,272.44574866647224,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
500.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
510.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
520.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
530.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
540.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
550.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
560.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
570.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
580.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
590.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
600.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
610.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
620.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
630.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
640.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
650.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
660.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
670.0,normal_mission_validation,NORMAL,CRUISE,10000.0,3048.0,-4.800000000000001,696.8138078405747,4600.0,70.0,17.712670924304234,36.77033651691012,6.576041308393121,0.46558522952812226,272.44520347642765,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
680.0,normal_mission_validation,NORMAL,DESCENT,9999.987840146272,3047.9962936765837,-4.799975923489619,696.8141366476016,4599.998054423403,69.99998358419747,17.71267408165577,36.77035862343956,6.576041313735556,0.46558546513112153,272.4452274369773,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
690.0,normal_mission_validation,NORMAL,DESCENT,9998.967691973943,3047.685352513658,-4.797956030108409,696.8417222859978,4599.834830715831,69.99860638416482,17.712938966947444,36.7722133123118,6.576041761937981,0.4656052309913404,272.4472376018655,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
700.0,normal_mission_validation,NORMAL,DESCENT,9994.3813953276,3046.2874492958526,-4.788875162748649,696.9657504112946,4599.101023252416,69.99241488369226,17.71412981603963,36.7805530934018,6.576043776928888,0.4656940926889776,272.4562747326816,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
710.0,normal_mission_validation,NORMAL,DESCENT,9983.781985534397,3043.056749190884,-4.767888331358108,697.2524607363707,4597.405117685504,69.97810568047143,17.71688199246936,36.79983738344344,6.576048433782982,0.4658994613384139,272.477160484359,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
720.0,normal_mission_validation,NORMAL,DESCENT,9965.002972150292,3037.3329059114094,-4.730705884857581,697.7606609647295,4594.4004755440465,69.95275401240289,17.72175803359031,36.834038386569866,6.576056684348542,0.4662633137313006,272.5141638475593,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
730.0,normal_mission_validation,NORMAL,DESCENT,9936.147964012705,3028.5378994310727,-4.673572968745159,698.5421236112479,4589.783674242033,69.91379975141716,17.729250344466625,36.88667741102024,6.576069361805635,0.46682239335613923,272.57102159212894,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
740.0,normal_mission_validation,NORMAL,DESCENT,9895.580294293177,3016.1728737005606,-4.593248982700491,699.6419915807177,4583.292847086908,69.85903339729579,17.739783891766862,36.96086272407205,6.576087185224349,0.46760841141786436,272.65095871055564,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
750.0,normal_mission_validation,NORMAL,DESCENT,9841.912645550015,2999.814974363645,-4.4869870381890316,701.099179507674,4574.706023288002,69.78658207149252,17.75371889765794,37.05932717567811,6.576110764123055,0.4686482478574255,272.75670886142524,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
760.0,normal_mission_validation,NORMAL,DESCENT,9773.99667478096,2979.1141864732367,-4.352513416066298,702.9467607567784,4563.839467964954,69.6948955109543,17.76598809745976,37.173237724112845,6.575662882475159,0.4699161414559466,272.8917291142566,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
770.0,normal_mission_validation,NORMAL,DESCENT,9690.912638475835,2953.7901722074344,-4.188007024182152,705.2123325350914,4550.546022156133,69.58273206194238,17.778050662952346,37.30714460775447,6.574852600882398,0.47144083266462133,273.0575601489206,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
780.0,normal_mission_validation,NORMAL,DESCENT,9591.9590176692,2923.6291085855723,-3.9920788549850172,707.9183537920467,4534.713442827072,69.44914467385343,17.792417255920025,37.46765291613856,6.573887550301774,0.4732567496857483,273.25506597617556,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
790.0,normal_mission_validation,NORMAL,DESCENT,9476.642142993012,2888.4805251842704,-3.7637514431261643,711.0824525030998,4516.262742878882,69.29346689304056,17.809159549807532,37.656123251022066,6.572762916195868,0.4753729519413165,273.4852319321427,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
800.0,normal_mission_validation,NORMAL,DESCENT,9344.665819729275,2848.254141853483,-3.502438323063963,714.7177005765025,4495.146531156684,69.11529885663452,17.8176873622706,37.85113119471543,6.554536396136224,0.476660500700654,273.7243873157091,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
810.0,normal_mission_validation,NORMAL,DESCENT,9195.9209528627,2802.916706432551,-3.2079234866681468,718.8328560186867,4471.347352458032,68.91449328636465,17.81537608034269,38.047661378876526,6.535901887565055,0.4791005418876464,273.97572433449943,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
820.0,normal_mission_validation,NORMAL,DESCENT,9030.47517213336,2752.4888324662484,-2.8803408408240507,723.4325731715362,4444.876027541338,68.69114148238003,17.78884890126581,38.21726253342558,6.509649783061567,0.4814962739734145,274.25735360572907,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
